ticket_id,y_true,proba_breach,y_pred,modelo
TCK-003492,0,0.0757,0,svm
TCK-005547,0,0.4268,0,svm
TCK-005404,0,0.4777,0,svm
TCK-007259,1,0.6883,1,svm
TCK-005514,0,0.4724,0,svm
TCK-007111,0,0.3872,0,svm
TCK-000064,1,0.6274,0,svm
TCK-003831,0,0.1178,0,svm
TCK-004223,1,0.6218,0,svm
TCK-002668,1,0.8378,1,svm
TCK-003608,1,0.6219,0,svm
TCK-003496,0,0.2273,0,svm
TCK-007786,0,0.234,0,svm
TCK-004367,0,0.5767,0,svm
TCK-000619,0,0.231,0,svm
TCK-004087,0,0.4116,0,svm
TCK-003702,1,0.7979,1,svm
TCK-002616,0,0.1986,0,svm
TCK-005105,1,0.8537,1,svm
TCK-007724,1,0.5196,0,svm
TCK-003272,0,0.092,0,svm
TCK-005714,0,0.1906,0,svm
TCK-006309,0,0.4665,0,svm
TCK-006373,0,0.4757,0,svm
TCK-004385,0,0.4976,0,svm
TCK-001230,0,0.5162,0,svm
TCK-004918,0,0.458,0,svm
TCK-004659,1,0.5013,0,svm
TCK-001267,0,0.4617,0,svm
TCK-004646,0,0.4828,0,svm
TCK-004501,0,0.6385,0,svm
TCK-004386,1,0.8293,1,svm
TCK-002672,0,0.3574,0,svm
TCK-007171,0,0.0786,0,svm
TCK-005314,0,0.5625,0,svm
TCK-003909,1,0.6944,1,svm
TCK-003493,0,0.4803,0,svm
TCK-007195,1,0.787,1,svm
TCK-000794,0,0.1578,0,svm
TCK-006766,1,0.9277,1,svm
TCK-007500,0,0.1206,0,svm
TCK-002205,0,0.6085,0,svm
TCK-006897,0,0.4395,0,svm
TCK-006575,0,0.0935,0,svm
TCK-000161,0,0.3706,0,svm
TCK-003073,0,0.6168,0,svm
TCK-002292,1,0.6071,0,svm
TCK-000460,0,0.1029,0,svm
TCK-004280,0,0.4224,0,svm
TCK-005268,0,0.5413,0,svm
TCK-000175,0,0.4958,0,svm
TCK-005021,0,0.1224,0,svm
TCK-001174,0,0.4705,0,svm
TCK-007692,0,0.209,0,svm
TCK-000201,0,0.048,0,svm
TCK-001372,0,0.1989,0,svm
TCK-005098,0,0.1364,0,svm
TCK-000157,0,0.4628,0,svm
TCK-005004,1,0.8205,1,svm
TCK-000305,0,0.3049,0,svm
TCK-006447,0,0.4848,0,svm
TCK-005425,0,0.1692,0,svm
TCK-005414,0,0.3727,0,svm
TCK-004347,0,0.2336,0,svm
TCK-000613,0,0.255,0,svm
TCK-000172,0,0.5009,0,svm
TCK-005938,0,0.4625,0,svm
TCK-007124,0,0.4168,0,svm
TCK-002898,1,0.5229,0,svm
TCK-006991,0,0.375,0,svm
TCK-007037,0,0.2297,0,svm
TCK-004158,0,0.2278,0,svm
TCK-001795,0,0.4959,0,svm
TCK-002778,0,0.4051,0,svm
TCK-001396,1,0.8391,1,svm
TCK-002605,0,0.2771,0,svm
TCK-005531,0,0.3942,0,svm
TCK-003705,0,0.3209,0,svm
TCK-001713,0,0.4203,0,svm
TCK-001102,1,0.6392,0,svm
TCK-006775,1,0.8305,1,svm
TCK-002739,1,0.8873,1,svm
TCK-005149,0,0.4289,0,svm
TCK-000322,0,0.5659,0,svm
TCK-000768,1,0.8793,1,svm
TCK-005801,0,0.4103,0,svm
TCK-000630,1,0.6515,0,svm
TCK-005229,0,0.11,0,svm
TCK-002400,0,0.6284,0,svm
TCK-001043,0,0.1998,0,svm
TCK-003810,0,0.2239,0,svm
TCK-006619,0,0.4726,0,svm
TCK-003476,1,0.8131,1,svm
TCK-005506,0,0.5514,0,svm
TCK-004700,0,0.5524,0,svm
TCK-004815,0,0.4853,0,svm
TCK-000313,0,0.4557,0,svm
TCK-007366,0,0.324,0,svm
TCK-004785,0,0.267,0,svm
TCK-004701,0,0.327,0,svm
TCK-004524,0,0.4792,0,svm
TCK-003693,0,0.5209,0,svm
TCK-005164,1,0.7595,1,svm
TCK-006564,1,0.7204,1,svm
TCK-004757,1,0.8706,1,svm
TCK-002019,0,0.4465,0,svm
TCK-006691,0,0.2185,0,svm
TCK-002463,0,0.3008,0,svm
TCK-000781,0,0.2998,0,svm
TCK-002391,0,0.4285,0,svm
TCK-005442,0,0.328,0,svm
TCK-005787,0,0.3479,0,svm
TCK-003126,1,0.7022,1,svm
TCK-007625,1,0.888,1,svm
TCK-007392,0,0.3703,0,svm
TCK-004516,0,0.2737,0,svm
TCK-007384,1,0.5164,0,svm
TCK-002421,1,0.8259,1,svm
TCK-004194,0,0.5216,0,svm
TCK-002953,1,0.5268,0,svm
TCK-004899,1,0.5094,0,svm
TCK-002769,0,0.3353,0,svm
TCK-001855,1,0.8595,1,svm
TCK-007986,0,0.5563,0,svm
TCK-004847,0,0.4494,0,svm
TCK-003588,0,0.2258,0,svm
TCK-007360,0,0.1615,0,svm
TCK-006441,0,0.6373,0,svm
TCK-001231,0,0.4927,0,svm
TCK-001149,0,0.4568,0,svm
TCK-001571,0,0.3623,0,svm
TCK-004068,0,0.5032,0,svm
TCK-000306,0,0.3476,0,svm
TCK-006993,0,0.6022,0,svm
TCK-004362,1,0.9065,1,svm
TCK-007116,0,0.2269,0,svm
TCK-007628,0,0.4397,0,svm
TCK-001688,0,0.2144,0,svm
TCK-005927,1,0.5178,0,svm
TCK-006940,0,0.5324,0,svm
TCK-001719,1,0.8315,1,svm
TCK-006402,0,0.334,0,svm
TCK-004412,0,0.4242,0,svm
TCK-002861,0,0.4288,0,svm
TCK-005449,0,0.4875,0,svm
TCK-005144,1,0.8402,1,svm
TCK-004637,0,0.7466,1,svm
TCK-005597,1,0.8661,1,svm
TCK-003197,1,0.4697,0,svm
TCK-005187,0,0.4635,0,svm
TCK-003291,0,0.3923,0,svm
TCK-000289,0,0.3823,0,svm
TCK-001815,0,0.1697,0,svm
TCK-001737,0,0.8362,1,svm
TCK-001824,0,0.4488,0,svm
TCK-000522,0,0.4432,0,svm
TCK-003001,0,0.1214,0,svm
TCK-005664,0,0.4156,0,svm
TCK-007492,1,0.7887,1,svm
TCK-001685,0,0.166,0,svm
TCK-004644,0,0.4832,0,svm
TCK-005915,0,0.4622,0,svm
TCK-007403,0,0.2447,0,svm
TCK-006880,0,0.4142,0,svm
TCK-003723,0,0.5247,0,svm
TCK-000323,1,0.8198,1,svm
TCK-003257,1,0.6155,0,svm
TCK-007094,0,0.4251,0,svm
TCK-006606,0,0.3974,0,svm
TCK-006788,0,0.0797,0,svm
TCK-007311,0,0.4835,0,svm
TCK-003969,0,0.7747,1,svm
TCK-003922,1,0.5,0,svm
TCK-001223,0,0.5026,0,svm
TCK-000211,0,0.4398,0,svm
TCK-007275,0,0.1641,0,svm
TCK-006648,0,0.4495,0,svm
TCK-007251,0,0.4224,0,svm
TCK-004791,1,0.8271,1,svm
TCK-000446,0,0.3329,0,svm
TCK-006502,0,0.4838,0,svm
TCK-002086,0,0.5243,0,svm
TCK-003641,0,0.1508,0,svm
TCK-006771,1,0.8935,1,svm
TCK-003089,0,0.7296,1,svm
TCK-004343,0,0.4153,0,svm
TCK-004789,0,0.4565,0,svm
TCK-004403,1,0.5469,0,svm
TCK-007145,1,0.8756,1,svm
TCK-000874,1,0.8493,1,svm
TCK-002263,1,0.6906,1,svm
TCK-003815,1,0.7981,1,svm
TCK-003871,1,0.8826,1,svm
TCK-005886,0,0.3786,0,svm
TCK-005842,0,0.3599,0,svm
TCK-006534,1,0.5198,0,svm
TCK-001227,0,0.5693,0,svm
TCK-006037,1,0.7799,1,svm
TCK-002570,0,0.5259,0,svm
TCK-004450,0,0.462,0,svm
TCK-000488,0,0.0891,0,svm
TCK-007353,0,0.1736,0,svm
TCK-007746,0,0.5015,0,svm
TCK-005808,1,0.8528,1,svm
TCK-005806,1,0.6672,0,svm
TCK-005384,0,0.5854,0,svm
TCK-000625,1,0.7829,1,svm
TCK-005075,0,0.513,0,svm
TCK-003775,0,0.6897,1,svm
TCK-000509,0,0.3269,0,svm
TCK-005711,0,0.4485,0,svm
TCK-005956,0,0.2778,0,svm
TCK-007956,1,0.8371,1,svm
TCK-000049,0,0.4234,0,svm
TCK-005312,1,0.5364,0,svm
TCK-007576,0,0.259,0,svm
TCK-001602,0,0.4344,0,svm
TCK-001273,1,0.6273,0,svm
TCK-004281,1,0.7138,1,svm
TCK-006588,0,0.4808,0,svm
TCK-002632,0,0.1674,0,svm
TCK-006031,1,0.609,0,svm
TCK-000416,0,0.4908,0,svm
TCK-003527,1,0.8569,1,svm
TCK-006526,0,0.3643,0,svm
TCK-004825,0,0.4708,0,svm
TCK-002237,0,0.3831,0,svm
TCK-005976,0,0.247,0,svm
TCK-007266,0,0.5238,0,svm
TCK-006470,0,0.4242,0,svm
TCK-000831,0,0.4637,0,svm
TCK-005899,0,0.2259,0,svm
TCK-005202,0,0.4029,0,svm
TCK-000680,0,0.457,0,svm
TCK-005742,0,0.4633,0,svm
TCK-002349,0,0.2365,0,svm
TCK-007287,0,0.4805,0,svm
TCK-004444,0,0.1943,0,svm
TCK-006565,0,0.1348,0,svm
TCK-003987,1,0.4835,0,svm
TCK-004592,0,0.2197,0,svm
TCK-006780,0,0.3295,0,svm
TCK-007208,0,0.1332,0,svm
TCK-003084,0,0.301,0,svm
TCK-002156,0,0.4913,0,svm
TCK-006832,0,0.1506,0,svm
TCK-002642,0,0.4789,0,svm
TCK-006994,0,0.4473,0,svm
TCK-001553,0,0.3572,0,svm
TCK-000604,0,0.4205,0,svm
TCK-007721,0,0.6263,0,svm
TCK-007585,0,0.2507,0,svm
TCK-002541,0,0.1303,0,svm
TCK-000135,0,0.3931,0,svm
TCK-000494,0,0.5378,0,svm
TCK-005330,1,0.7703,1,svm
TCK-002734,0,0.289,0,svm
TCK-000179,0,0.2913,0,svm
TCK-007646,1,0.9023,1,svm
TCK-004448,0,0.5216,0,svm
TCK-004289,0,0.2571,0,svm
TCK-000139,0,0.4427,0,svm
TCK-005579,0,0.327,0,svm
TCK-006192,0,0.3538,0,svm
TCK-007027,0,0.5056,0,svm
TCK-003718,0,0.4929,0,svm
TCK-002881,0,0.6101,0,svm
TCK-004809,0,0.7911,1,svm
TCK-002535,0,0.4313,0,svm
TCK-001488,0,0.5983,0,svm
TCK-006317,0,0.4132,0,svm
TCK-005297,0,0.4047,0,svm
TCK-007413,0,0.1951,0,svm
TCK-007148,0,0.4227,0,svm
TCK-002387,0,0.6062,0,svm
TCK-002165,0,0.4443,0,svm
TCK-007546,1,0.8299,1,svm
TCK-006560,0,0.4352,0,svm
TCK-006622,0,0.379,0,svm
TCK-006797,1,0.8584,1,svm
TCK-004680,0,0.5846,0,svm
TCK-001091,0,0.4606,0,svm
TCK-002768,0,0.125,0,svm
TCK-005534,1,0.8676,1,svm
TCK-007748,0,0.46,0,svm
TCK-004381,0,0.1517,0,svm
TCK-007285,0,0.4955,0,svm
TCK-007919,0,0.3825,0,svm
TCK-003912,0,0.6103,0,svm
TCK-004761,0,0.4725,0,svm
TCK-005289,1,0.7456,1,svm
TCK-007901,0,0.2846,0,svm
TCK-004620,1,0.7952,1,svm
TCK-002201,0,0.1428,0,svm
TCK-004334,0,0.5814,0,svm
TCK-000531,0,0.174,0,svm
TCK-000425,1,0.8466,1,svm
TCK-001528,0,0.1749,0,svm
TCK-004536,0,0.4408,0,svm
TCK-002235,0,0.4283,0,svm
TCK-005954,0,0.6876,1,svm
TCK-005521,0,0.5177,0,svm
TCK-001972,0,0.2358,0,svm
TCK-000311,0,0.2472,0,svm
TCK-002670,0,0.4423,0,svm
TCK-000898,0,0.4189,0,svm
TCK-007457,0,0.2481,0,svm
TCK-001180,0,0.4219,0,svm
TCK-003934,1,0.7185,1,svm
TCK-005800,0,0.5394,0,svm
TCK-006414,0,0.641,0,svm
TCK-007126,0,0.5683,0,svm
TCK-002070,0,0.5061,0,svm
TCK-000772,1,0.9775,1,svm
TCK-003470,0,0.483,0,svm
TCK-006494,1,0.9209,1,svm
TCK-000901,1,0.7366,1,svm
TCK-007444,0,0.5368,0,svm
TCK-006124,1,0.8523,1,svm
TCK-005101,0,0.2188,0,svm
TCK-005632,0,0.4379,0,svm
TCK-007127,0,0.4962,0,svm
TCK-003941,0,0.7484,1,svm
TCK-005047,0,0.2585,0,svm
TCK-007752,0,0.406,0,svm
TCK-005716,0,0.1698,0,svm
TCK-007162,0,0.4851,0,svm
TCK-006219,1,0.8223,1,svm
TCK-004098,0,0.465,0,svm
TCK-001045,1,0.76,1,svm
TCK-005133,0,0.6108,0,svm
TCK-002316,0,0.2142,0,svm
TCK-002552,0,0.4634,0,svm
TCK-001506,0,0.3217,0,svm
TCK-000803,0,0.2017,0,svm
TCK-005845,0,0.4735,0,svm
TCK-003495,0,0.4291,0,svm
TCK-003102,0,0.4787,0,svm
TCK-007639,0,0.5573,0,svm
TCK-007977,1,0.8376,1,svm
TCK-007433,0,0.1829,0,svm
TCK-004085,0,0.502,0,svm
TCK-001243,0,0.4982,0,svm
TCK-003595,1,0.7235,1,svm
TCK-007078,1,0.8505,1,svm
TCK-007787,0,0.1163,0,svm
TCK-007640,0,0.4764,0,svm
TCK-000790,0,0.1207,0,svm
TCK-002595,0,0.4102,0,svm
TCK-003127,0,0.1431,0,svm
TCK-004915,1,0.5198,0,svm
TCK-001465,0,0.7867,1,svm
TCK-000775,0,0.2545,0,svm
TCK-001776,0,0.2605,0,svm
TCK-006126,0,0.5039,0,svm
TCK-002728,0,0.8893,1,svm
TCK-002524,0,0.2767,0,svm
TCK-002477,1,0.3939,0,svm
TCK-007455,0,0.1601,0,svm
TCK-003318,0,0.345,0,svm
TCK-007929,0,0.4203,0,svm
TCK-001642,0,0.0663,0,svm
TCK-007177,0,0.408,0,svm
TCK-001441,0,0.4104,0,svm
TCK-004080,0,0.1778,0,svm
TCK-005811,0,0.2788,0,svm
TCK-005608,0,0.4074,0,svm
TCK-007002,0,0.5082,0,svm
TCK-001375,0,0.4777,0,svm
TCK-005256,1,0.8184,1,svm
TCK-002112,0,0.2424,0,svm
TCK-000192,0,0.6133,0,svm
TCK-002061,0,0.4469,0,svm
TCK-007831,1,0.6282,0,svm
TCK-004170,0,0.2498,0,svm
TCK-004415,0,0.1569,0,svm
TCK-006161,0,0.4756,0,svm
TCK-001461,1,0.6839,1,svm
TCK-001312,0,0.5951,0,svm
TCK-003101,1,0.7834,1,svm
TCK-007676,1,0.5552,0,svm
TCK-002398,1,0.5735,0,svm
TCK-001884,0,0.5212,0,svm
TCK-002974,0,0.2319,0,svm
TCK-003770,0,0.5956,0,svm
TCK-003140,0,0.3937,0,svm
TCK-000517,0,0.4038,0,svm
TCK-006082,0,0.5409,0,svm
TCK-005841,1,0.8236,1,svm
TCK-002502,0,0.5582,0,svm
TCK-001108,0,0.5409,0,svm
TCK-004348,0,0.2795,0,svm
TCK-007161,0,0.7002,1,svm
TCK-006700,0,0.2969,0,svm
TCK-007906,0,0.1853,0,svm
TCK-000732,0,0.502,0,svm
TCK-000553,1,0.729,1,svm
TCK-003945,0,0.4857,0,svm
TCK-003583,0,0.4464,0,svm
TCK-002405,0,0.6854,1,svm
TCK-003427,1,0.8538,1,svm
TCK-004008,0,0.4513,0,svm
TCK-001260,0,0.5361,0,svm
TCK-000332,0,0.2534,0,svm
TCK-001714,1,0.48,0,svm
TCK-003893,0,0.5464,0,svm
TCK-005136,0,0.1554,0,svm
TCK-004373,0,0.3301,0,svm
TCK-001051,0,0.4317,0,svm
TCK-001369,1,0.8655,1,svm
TCK-000990,0,0.6804,1,svm
TCK-007349,0,0.1546,0,svm
TCK-007549,0,0.1345,0,svm
TCK-003045,0,0.4217,0,svm
TCK-002516,1,0.8454,1,svm
TCK-006180,1,0.4552,0,svm
TCK-007930,0,0.6865,1,svm
TCK-005971,0,0.195,0,svm
TCK-000726,0,0.4673,0,svm
TCK-004182,1,0.5223,0,svm
TCK-002044,1,0.5079,0,svm
TCK-004883,0,0.613,0,svm
TCK-005570,1,0.6981,1,svm
TCK-003434,0,0.0462,0,svm
TCK-001729,0,0.1522,0,svm
TCK-003297,0,0.792,1,svm
TCK-004056,0,0.4965,0,svm
TCK-003620,0,0.5383,0,svm
TCK-005857,0,0.4698,0,svm
TCK-004548,0,0.0836,0,svm
TCK-001656,0,0.1503,0,svm
TCK-003692,0,0.4938,0,svm
TCK-001152,0,0.3308,0,svm
TCK-004633,1,0.7028,1,svm
TCK-000696,0,0.2115,0,svm
TCK-005792,0,0.5779,0,svm
TCK-007531,0,0.5027,0,svm
TCK-005241,0,0.4829,0,svm
TCK-006130,0,0.3455,0,svm
TCK-003059,1,0.8476,1,svm
TCK-001278,0,0.4435,0,svm
TCK-003881,1,0.6735,1,svm
TCK-002567,0,0.5234,0,svm
TCK-007282,1,0.7057,1,svm
TCK-004148,1,0.8818,1,svm
TCK-003630,0,0.548,0,svm
TCK-005788,0,0.5111,0,svm
TCK-001191,1,0.5463,0,svm
TCK-007766,1,0.8087,1,svm
TCK-004695,0,0.2209,0,svm
TCK-003165,0,0.5929,0,svm
TCK-004546,0,0.3137,0,svm
TCK-002166,0,0.1869,0,svm
TCK-001781,0,0.4105,0,svm
TCK-005629,0,0.2183,0,svm
TCK-005288,0,0.4873,0,svm
TCK-005057,0,0.4166,0,svm
TCK-002713,0,0.5952,0,svm
TCK-004481,0,0.3261,0,svm
TCK-005326,0,0.2789,0,svm
TCK-001384,0,0.504,0,svm
TCK-002827,0,0.2503,0,svm
TCK-006344,0,0.5528,0,svm
TCK-000498,1,0.6459,0,svm
TCK-003562,0,0.4505,0,svm
TCK-002574,1,0.8811,1,svm
TCK-003241,0,0.1602,0,svm
TCK-002431,0,0.4037,0,svm
TCK-006106,0,0.4697,0,svm
TCK-004210,0,0.4855,0,svm
TCK-005322,0,0.1686,0,svm
TCK-001124,0,0.5674,0,svm
TCK-002261,0,0.5597,0,svm
TCK-006376,0,0.5536,0,svm
TCK-007154,0,0.4471,0,svm
TCK-002151,0,0.2164,0,svm
TCK-006920,0,0.4325,0,svm
TCK-001707,0,0.5013,0,svm
TCK-001606,0,0.2278,0,svm
TCK-000740,1,0.5127,0,svm
TCK-006311,0,0.8194,1,svm
TCK-004900,0,0.4545,0,svm
TCK-005880,0,0.2931,0,svm
TCK-005171,1,0.8232,1,svm
TCK-003822,0,0.4435,0,svm
TCK-006977,0,0.1871,0,svm
TCK-005848,1,0.9125,1,svm
TCK-006713,1,0.8245,1,svm
TCK-004551,0,0.2174,0,svm
TCK-005324,0,0.4608,0,svm
TCK-004947,0,0.5081,0,svm
TCK-006794,0,0.303,0,svm
TCK-001536,0,0.4853,0,svm
TCK-007001,0,0.4506,0,svm
TCK-000585,0,0.2501,0,svm
TCK-007923,0,0.4852,0,svm
TCK-003522,0,0.1687,0,svm
TCK-004369,0,0.345,0,svm
TCK-000298,1,0.9031,1,svm
TCK-007796,0,0.4745,0,svm
TCK-002652,0,0.4712,0,svm
TCK-004561,1,0.814,1,svm
TCK-005552,0,0.2974,0,svm
TCK-001439,1,0.8241,1,svm
TCK-007607,1,0.6159,0,svm
TCK-003198,0,0.4558,0,svm
TCK-003412,0,0.593,0,svm
TCK-006038,0,0.468,0,svm
TCK-007582,0,0.3742,0,svm
TCK-001909,0,0.4461,0,svm
TCK-007969,0,0.5408,0,svm
TCK-000291,0,0.4862,0,svm
TCK-007742,0,0.1737,0,svm
TCK-001701,0,0.4543,0,svm
TCK-005122,0,0.505,0,svm
TCK-006629,0,0.1838,0,svm
TCK-003942,0,0.2377,0,svm
TCK-001187,0,0.4962,0,svm
TCK-004036,0,0.3742,0,svm
TCK-006201,0,0.6225,0,svm
TCK-006178,1,0.8334,1,svm
TCK-003937,0,0.1844,0,svm
TCK-005995,0,0.2633,0,svm
TCK-005009,0,0.392,0,svm
